metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1724046391,1.000000,,,,,,,,,,,,,,,,
vus_max,1724046391,5.000000,,,,,,,,,,,,,,,,
vus,1724046392,1.000000,,,,,,,,,,,,,,,,
vus_max,1724046392,5.000000,,,,,,,,,,,,,,,,
vus,1724046393,1.000000,,,,,,,,,,,,,,,,
vus_max,1724046393,5.000000,,,,,,,,,,,,,,,,
vus,1724046394,1.000000,,,,,,,,,,,,,,,,
vus_max,1724046394,5.000000,,,,,,,,,,,,,,,,
vus,1724046395,1.000000,,,,,,,,,,,,,,,,
vus_max,1724046395,5.000000,,,,,,,,,,,,,,,,
vus,1724046396,1.000000,,,,,,,,,,,,,,,,
vus_max,1724046396,5.000000,,,,,,,,,,,,,,,,
vus,1724046397,1.000000,,,,,,,,,,,,,,,,
vus_max,1724046397,5.000000,,,,,,,,,,,,,,,,
vus,1724046398,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046398,5.000000,,,,,,,,,,,,,,,,
vus,1724046399,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046399,5.000000,,,,,,,,,,,,,,,,
vus,1724046400,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046400,5.000000,,,,,,,,,,,,,,,,
vus,1724046401,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046401,5.000000,,,,,,,,,,,,,,,,
vus,1724046402,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046402,5.000000,,,,,,,,,,,,,,,,
vus,1724046403,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046403,5.000000,,,,,,,,,,,,,,,,
vus,1724046404,2.000000,,,,,,,,,,,,,,,,
vus_max,1724046404,5.000000,,,,,,,,,,,,,,,,
vus,1724046405,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046405,5.000000,,,,,,,,,,,,,,,,
http_reqs,1724046405,1.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_duration,1724046405,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_blocked,1724046405,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_connecting,1724046405,99.654400,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_tls_handshaking,1724046405,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_sending,1724046405,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_waiting,1724046405,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_receiving,1724046405,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_failed,1724046405,1.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
vus,1724046406,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046406,5.000000,,,,,,,,,,,,,,,,
vus,1724046407,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046407,5.000000,,,,,,,,,,,,,,,,
vus,1724046408,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046408,5.000000,,,,,,,,,,,,,,,,
vus,1724046409,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046409,5.000000,,,,,,,,,,,,,,,,
vus,1724046410,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046410,5.000000,,,,,,,,,,,,,,,,
vus,1724046411,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046411,5.000000,,,,,,,,,,,,,,,,
vus,1724046412,3.000000,,,,,,,,,,,,,,,,
vus_max,1724046412,5.000000,,,,,,,,,,,,,,,,
vus,1724046413,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046413,5.000000,,,,,,,,,,,,,,,,
http_reqs,1724046413,1.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_duration,1724046413,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_blocked,1724046413,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_connecting,1724046413,95.859300,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_tls_handshaking,1724046413,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_sending,1724046413,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_waiting,1724046413,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_receiving,1724046413,0.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
http_req_failed,1724046413,1.000000,,read: connection reset by peer,1220,false,,POST,https://stress.labib-edu.com/auth/otp,,Scenario_1,,0,,,https://stress.labib-edu.com/auth/otp,,
vus,1724046414,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046414,5.000000,,,,,,,,,,,,,,,,
vus,1724046415,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046415,5.000000,,,,,,,,,,,,,,,,
vus,1724046416,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046416,5.000000,,,,,,,,,,,,,,,,
vus,1724046417,4.000000,,,,,,,,,,,,,,,,
vus_max,1724046417,5.000000,,,,,,,,,,,,,,,,
